"My Reference",English,Translation

"// Code Passed: uif / wuf"
issue-uif-head,"User Creation Fail","User Creation Failed"
issue-uif,"An issue occurred, and your profile failed to activate fully. We have been notified and will look into this for yo","An issue occurred, and your profile failed to activate fully. We have been notified and will look into this for you."

"// Code Passed: paa"
issue-paa-head,"Profile Already Activat","Profile Already Activated"
issue-paa,"Your profile is already activated; click [LOGIN-URL] to logi","Your profile is already activated; click [LOGIN-URL] to login."

"// Code Passed: ev"
issue-ev-head,"Email Verificati","Email Verification"
issue-ev,"You need to verify your email address; check your email inbo","You need to verify your email address; check your email inbox."

"// Code Passed: ns"
issue-ns-head,"Issue Detect","Issue Detected"
issue-ns,"We have been notified of this issue and will look into i","We have been notified of this issue and will look into it."

"// Code Passed: nf"
issue-nf-head,"Registration Not Fou","Registration Not Found"
issue-nf,"Please check the link in your email is not broken, as we are unable to find your registratio","Please check the link in your email is not broken, as we are unable to find your registration."

"// Code Passed: ban"
issue-ban-head,"Profile Bann","Profile Banned"
issue-ban,"Your profile is currently banne","Your profile is currently banned."

"// Dashboards"
acc,Accou,Account
dash,Dashboa,Dashboard
dash-acc,"Account Dashboa","Account Dashboard"
dash-buy,"Buyer Dashboa","Buyer Dashboard"
dash-sup,"Supplier Dashboa","Supplier Dashboard"
dash-ser,"Service Dashboa","Service Dashboard"

"// Verification - KYC"
kyc-ver,Verifi,Verified
kyc-ver-req,"Verification Requir","Verification Required"
kyc-ver-wai,"Waiting Approv","Waiting Approval"
kyc-ver-rej,"Rejected, Check your Detai","Rejected, Check your Details"
kyc-ver-ban,"Access Deni","Access Denied"
kyc-req,Requiremen,Requirements
kyc-req-txt,"Due to government regulations, you are required to be 18 years or older. You will need to supply identification for age and verification of your identit","Due to government regulations, you are required to be 18 years or older. You will need to supply identification for age and verification of your identity."

"// Ethereum"
eth-add,"Ethereum Addre","Ethereum Address"

"// Common"
com-save,Sa,Save
com-edit,Ed,Edit
com-sub,Subm,Back
com-sub,Ba,Back

"// User Profile"
user-nf,"User Account Not Fou","User Account Not Found"
